Търговия, реклама и преместваеми обекти 	Незаконна &quot;тротоарна&quot; търговия на млечни и други продукти
Пътна инфраструктура 	Бул.Асен Йорданов в посока от Площад на авиацията към бул.Шипченски профил е в трагично състояние -  огромни дупки и пропадания
Сгради	Рушаща се стряха
Пътна инфраструктура 	Дупки на пътното платно
Други 	Spirkata 102,67posoka center e premestena na opasno za horata mesto-tesno 1metar
Пътна инфраструктура 	Лунен пейзаж
Пътна инфраструктура 	Пропаднала шахта
Други 	Блокиране на движението. Неправилно паркиране от двете страни и на кръстовища
Пътна инфраструктура 	Некачествено полагане на изравняващ асвалт!
Екология. Зелена система 	Счупен клон на дърво.
Проблеми с кучета 	Глутница кучета
Пътна инфраструктура 	лиспващи решетки на шахти за отичане на дъждовна вода, въпреки подаден преди 3 месеца сигнал
Пътна инфраструктура 	лиспващи решетки на шахти за отичане на дъждовна вода, въпреки подаден преди 3 месеца сигнал
Екология. Зелена система 	изсъхнали клони на дърветата
Пътна инфраструктура 	Невъзстановен тротоар след ремонтни дейности
Екология. Зелена система 	Неотстранен пън от отсечено дърво
Пътна инфраструктура 	Унищожена зелена площ след отсраняване на проблем с отводняването
Домашни и стопански животни 	Вързано куче, което лае денонощно
Пътна инфраструктура 	Присвояване на обществено пространство
Пътна инфраструктура 	Разрушен път и водопровод от преминаващи тежкотоварни камиони.
Пътна инфраструктура 	Автобусна спирка в лошо състояние
Сметосъбиране и сметоизвозване 	Нерегламентирано сметище зад трамвайна спирка
Сметосъбиране и сметоизвозване 	Некачествено почистване на автобусна спирка
Улично осветление 	Неработеща лампа.
Улично осветление 	Неработещи сменени &quot;нови&quot; LED осветителни тела
Пътна инфраструктура 	Множество дупки по пътя
Други 	лошо състояние на автобуси 85 и 285
Пътна инфраструктура 	Опасна шахта за пешеходците
Пътна инфраструктура 	Паднал парапет
Пътна инфраструктура 	Ремонт през пръсти
Пътна инфраструктура 	Невъзстановена инфраструктура
Замърсяване на обществени площи 	Изоставен от повече от година автомобил
Търговия, реклама и преместваеми обекти 	Неспазване на работното време от заведение
Пътна инфраструктура 	Некачествен ремонт
Други 	Осигуряване на достъп за нова спирка на автобусна линия 111
Други 	Нова спирка на автобус 111 към Младост
Други 	Висока температура в мотрисите на метрото
Улично осветление 	Неработещо осветление в парка
Други 	Шум от строителен обект
Улично осветление 	От поне 1 месец липсва улично осветление по цялата улица
Пътна инфраструктура 	Липсващи антипаркинг колчета
Пътна инфраструктура 	Опасно пресичащи хора
Пътна инфраструктура 	Множество дупки
Паркиране 	Паркиране на автомобили
Пътна сигнализация 	Липсват знаци закрай на велоалеите.
Пътна инфраструктура 	Незаконно поставена бариера
Замърсяване на обществени площи 	Замърсяване на улица от строители
Паркиране 	 Паркиране върху тротоар до метростанция ИЕЦ &quot;Цариградско шосе&quot;
Водоснабдяване и канализация 	Запушени отводнителни шахти
Пътна инфраструктура 	Ремонт тротоари и неправилно спиране
Пътна инфраструктура 	Дупка на тротоара.
Паркиране 	Неправилно паркирали автомобили
Пътна сигнализация 	Неработещо електронно информационно табло 
Пътна инфраструктура 	Надлез над &quot;Околовръстен път&quot;
Домашни и стопански животни 	Замърсяване от домашни кучета
Пътна инфраструктура 	Ремонт на тротоарите и изграждане на трасе за велоалея
Улично осветление 	не свети лампа от кварталното улично осветление
Пътна сигнализация 	Маркировката е изтрита. Знаци за лентите няма 
Пътна инфраструктура 	Липсващи тротоари
Пътна сигнализация 	Недобре регулиран светофар
Пътна сигнализация 	необходимост от поставяне на светофар
Пътна инфраструктура 	Опасни дупки
Паркиране 	Не може да влезе в метрото от паркирали коли
Пътна инфраструктура 	Повредена мантинела
Пътна инфраструктура 	Огромна дупка по протежение на цялата улица.
Пътна сигнализация 	Съборен знак &quot;Път с предимство&quot;
Пътна сигнализация 	Липсва пътен знак Б1 &quot;Пропусни движещите се по пътя с предимство&quot;
Улично осветление 	Няма улично осветление на цялата улица
Екология. Зелена система 	Изсъхнало дърво в двора на къща в съседство - в дясно он вътрешния двор на блока.
Улично осветление 	Изключително тъмно; Опасност от падания
Водоснабдяване и канализация 	Липса на дренаж на алеята
Замърсяване на обществени площи 	Изоставен автомобил (червена лада)
Пътна сигнализация 	Лошо регулиран светофар
Паркиране 	Неправилно паркиране
Пътна сигнализация 	Пешеходна пътека затруднява движението на колите
Улично осветление 	Няма осветление на ул Орфей
Улично осветление 	няма осветление на Крум Попов 
Други 	Липсва информация за контакт за call.sofia.bg
Улично осветление 	Липсва улично осветление
Пътна инфраструктура 	Липсва тротоарна настилка
Пътна инфраструктура 	Липсва тротоарна настилка
Пътна инфраструктура 	Нарушена тротоарна настилка
Улично осветление 	осветление в подлеза на спирка мотописта
Водоснабдяване и канализация 	Запушени канализационни шахти
Пътна инфраструктура 	Бул.Асен Йорданов в посока от Площад на авиацията към Шипченски проход е с множество огромни дупк
Пътна инфраструктура 	Множество дупки
Водоснабдяване и канализация 	Запушени канализационни шахти
Водоснабдяване и канализация 	Запушени канализационни шахти
Паркиране 	Неправилно паркирани автомобили
Пътна инфраструктура 	огромна дупка улицата
Други 	Премахване на колче
Пътна инфраструктура 	Множество дупки на улицата
Пътна сигнализация 	Пътната маркировка е неадекватна
Пътна инфраструктура 	Дупки в локалното платно на бул. &quot;Г.М. Димитров&quot;
Пътна сигнализация 	Неадекватни светофари - вече и на вашето кръстовище
Пътна сигнализация 	Безумен знак &quot;Паркирането Забранено&quot;
Екология. Зелена система 	Голямо изсъхнало дърво - опасност от падане
Паркиране 	Селянин за глоба
Търговия, реклама и преместваеми обекти 	Работно време след 22 часа
Сметосъбиране и сметоизвозване 	Неизвозен битов отпадък
Пътна сигнализация 	Твърде дълго изчакване на светофара за пешеходци
Улично осветление 	не свети улична лампа 
Пътна инфраструктура 	Две огромни дупки
Пътна инфраструктура 	Липсваща шахта
Пътна инфраструктура 	Пропадане на шахти
Сметосъбиране и сметоизвозване 	Неизвозване на съд за отпадъци пред къща
Пътна инфраструктура 	Защо се спря ремонта?
Проблеми с кучета 	Безстопанствени кучета за кастрация
Сметосъбиране и сметоизвозване 	Натрупани отпадъци в зелените площи 
Други 	Премахване на колче
Пътна инфраструктура 	Голяма дупка на пътното платно
Водоснабдяване и канализация 	Запушени шахти
Замърсяване на обществени площи 	Замърсена улица
Пътна сигнализация 	счупен бутон от сфетофарната уредба, с който пешеходците подават сигнал зелено
Други 	Безобразен шум от &quot;виенето&quot; на ходжата всеки петък!!!!!!!!
Пътна инфраструктура 	некачествен ремонт на стълбище
Търговия, реклама и преместваеми обекти 	От комина на заведението на ул. &quot;Цар Иван Асен ІІ&quot; № 38 капе мазнина, освен това не е правилно осигурен и изполацията се разпада. Кухните са с изглед към улицата и нивото на хигиена е ужасяващо ниско
Замърсяване на обществени площи 	Липсващи тротоари, локалното платно е в кал!
Пътна сигнализация 	Не работи светофара за пешеходци.
Пътна инфраструктура 	Липса на тротоари и възможност за преминаване на пешеходци
Улично осветление 	липса на улично осветление и тротоар
Пътна инфраструктура 	Недовършен ремонт на пътното платно
Улично осветление 	Неработещо улично осветление до училище
Пътна инфраструктура 	Спирката2382 на авт.102 и67 в посока център е преместена на опасно място-завой с 1м тротоар
Екология. Зелена система 	Надвиснал огромен клон на топола
Пътна инфраструктура 	Липсва капак на шахта на тротоара
Сметосъбиране и сметоизвозване 	след извършеното почистване отново на 22.10.2015 са изхвърлени отпадъци в зоната
Замърсяване на обществени площи 	Изоставен Автомобил
Паркиране 	Паркиране върху тротоар
Пътна сигнализация 	Не добре регулирани светофарни уредби
Екология. Зелена система 	Опасно дърво
Пътна инфраструктура 	Големи дупки на пътя
Пътна инфраструктура 	Има няколко дупки на улицата
Улично осветление 	Неработещо осветление
Други 	Допълнителна лента ще отпуши трафика
Други 	Две ленти за на ляво ще решат проблема с трафика
Водоснабдяване и канализация 	Запушени шахти
Улично осветление 	Около блок 102 откъм ул.Велчо Атанасов и откъм ул.Калиманци има 6 неработещи лампи 
Пътна инфраструктура 	По ул.Велчо Атанасов има дупки на пътното платно 
Улично осветление 	Лампа
Други 	несъгласие с приета молба за отлагане за пускане на парното 
Паркиране 	Паркирани автомобили на тротоара, изкъртени и смачкани антипаткинг колчета
Пътна инфраструктура 	Голяма дупка на платното в посока център
Водоснабдяване и канализация 	Водата се оттича по улицата
Пътна инфраструктура 	Все още неасфалтирана дупка на пътното платно
Сметосъбиране и сметоизвозване 	Разхвърляне + складиране на отпадъци върху общински зелени площи и обърнат контейнер за разделно събиране на отпадъци
Пътна инфраструктура 	Липсваща решетка на шахта
Сметосъбиране и сметоизвозване 	Строителни и битови отпадъци разхвърлени от строители
Пътна инфраструктура 	Липсващ капак на шахта на тротоара от страната на жк Люлин-1 / бул.Сливница
Улично осветление 	Неработещо улично осветление
Екология. Зелена система 	Труп на куче
Пътна инфраструктура 	улица Мальовица е с огромни дупки, пропаднал и липсващ аслалт
Пътна инфраструктура 	Дупки по пътното платно 
Пътна инфраструктура 	дупки много и големи
Пътна инфраструктура 	Изграждане на прилежащите тротоари към локалните платна на бул. Цариградско шосе
Сметосъбиране и сметоизвозване 	Кошове за смет на пътното платно
Пътна инфраструктура 	Липсващи антипаркинг стълбчета
Пътна инфраструктура 	Огромни дупки в асфалта
Пътна инфраструктура 	Огромни дупки на улицата
Други 	Липса на лесен достъп до метрото при кацане на пътниците на Терминал 1 на Летище София
Екология. Зелена система 	2 дървета за подрязване
Екология. Зелена система 	Премахване на съществуващи дървете при изграждане на тротоар на общински терен.
Пътна инфраструктура 	Пропднали и липсващи плочки по изграден тротоар зад 61 ОУ
Пътна инфраструктура 	Изрязани парчета асфалт, след което заплълнени само с чакъл и неасфалтирани
Паркиране 	Направилно паркиране
Детски площадки 	Счупени пейки
Пътна инфраструктура 	Пропадане на тротоара
Улично осветление 	Паднала разпределителна кутия на уличен стълб
Пътна инфраструктура 	ремонт на ул. Стар Лозенски път
Пътна инфраструктура 	Улицата е почти неизползваема
Проблеми с кучета 	Глутница
Пътна инфраструктура 	Дълбоки и опасни дупки 
Пътна инфраструктура 	Огромна дупка
Пътна сигнализация 	Липса на пешеходна пътека
Улично осветление 	Неработещо осветление в градинката
Пътна инфраструктура 	разбит тротоар
Пътна инфраструктура 	Липса на тротоар
Детски площадки 	Западнала детска площадка
Пътна инфраструктура 	Голяма дупка в средата на платното.
Улично осветление 	Неработеща улична лампа
Екология. Зелена система 	Котка 2
Улично осветление 	Неработещо осветление в подлез
Замърсяване на обществени площи 	Изоставен автомобил
Замърсяване на обществени площи 	Изоставен автомобил
Замърсяване на обществени площи 	Изоставен автомобил
Пътна инфраструктура 	Незаконен асфалтов елемент?
Пътна инфраструктура 	много дупки на пътното платно
Пътна инфраструктура 	Счупени стъпала!
Сметосъбиране и сметоизвозване 	Изхвърлени битови отпадъци от чакащи на спирката
Пътна инфраструктура 	Растяща дупка на пътното платно, посока център
Улично осветление 	Несветеща лампа.
Пътна сигнализация 	Липсваща и нарушена маркировка - пореден път
Улично осветление 	Не свети единична лампа пред бл.808 в жк.&quot;Люлин&quot; 8.
Пътна инфраструктура 	Дупки на кръстовище ул. Асен Йорданов и ул. Хага
Пътна инфраструктура 	Изкуствена неравност на пътното платно
Улично осветление 	Неработещо улично осветление.
Паркиране 	Системно паркиране на автомобили в зелените площи.
Пътна инфраструктура 	Шахта без капак на пешеходна пътека!
Замърсяване на обществени площи 	Изоставен автомобил
Проблеми с кучета 	Остро системно нарушаване на чл. 5 ал. 1 и ал. 1 от &quot;Наредба за придобиване, притежаване и отглеждане на животни - домашни любимци /кучета и котки/ на територията на Столична община&quot;
Улично осветление 	Неработеща лампа на уличното осветление.
Сметосъбиране и сметоизвозване 	Системно замърсяване
Улично осветление 	Неработещи улични лампи
Проблеми с кучета 	Агресивно бездомно куче
Пътна сигнализация 	Неправилна програмиран светофар на кръстовището на бул.&quot;Братя Бъкстон и Околовръстен път.
Пътна инфраструктура 	Липсващ капак на тротоара
Пътна сигнализация 	Твърде кратък зелен сигнал на светофара за пешеходци.
Паркиране 	Паркирали коли по ремонтираните тротуари
Паркиране 	Паркирали на велоалея автомобили създават опасност за колоездачите
Сметосъбиране и сметоизвозване 	Системно замърсяване
Паркиране 	Системно паркиране на автомобили в зелените площи.
Паркиране 	Неправомерно паркиране на тротоар и поставяне на колче
Паркиране 	Паркиран автомобил на тротоара / зелената площ, също така и пред гараж
Сгради	Разрешително за строеж в разрез с интересите на живущите в квартала
Проблеми с кучета 	Свободно разхождаща се глутница кучета.
Улично осветление 	Уличната лампа пред вх. Г не работи от няколко дни. Вероятно е изгоряла.
Други 	неизползваеми пейки
Пътна инфраструктура 	Опасен участък
Улично осветление 	Неработещо осветление в подлез.
Сгради	Разрешително за строеж в разрез с интересите на живущите в квартала
Домашни и стопански животни 	Свободно пасящи коне
Пътна инфраструктура 	Дупки
Други 	Опасна пешеходна пътека
Пътна сигнализация 	Объркваща пътна маркировка
Замърсяване на обществени площи 	изоставен автомобил
Улично осветление 	Неработещо осветление
Пътна инфраструктура 	Неравности по пътната настилка
Екология. Зелена система 	Опасно изсъхнало дърво, подлежащо на отсичане
Замърсяване на обществени площи 	Поредно зарязано МПС
Пътна инфраструктура 	Множество дупки и кратери
Пътна инфраструктура 	Преграден тротоар/Липса на видимост
Пътна инфраструктура 	Липсващ бордюр
Улично осветление 	Не работи уличното осветление в карето от блокове с № 4, 5, 6, 7, 8 и 9-ти.
Пътна инфраструктура 	Окаяно състояние на тротоара
Пътна инфраструктура 	Липсващ тротоар
Пътна сигнализация 	Неработещ светофар.
Пътна инфраструктура 	Широка дупка
Улично осветление 	Не работи уличното осветление.
Пътна инфраструктура 	Дупка в тротоара
Улично осветление 	Неработещо осветление в цялата улицата.
Пътна сигнализация 	Неработеща светлина на бутоните на пешеходния светофар
Улично осветление 	Неработещо улично осветление
Водоснабдяване и канализация 	Незаконен паркинг, наводняващ съседните сгради
Замърсяване на обществени площи 	НЯМА ТРОТОАРИ. Деца, ученици,майки с детски колички и възрастни хора се движат посредата но улицата
Пътна инфраструктура 	Пропадане вследствие на изкопни работи пред училище
Други 	Пореден нов строеж в разрез с интересите на живущите в квартала
Пътна инфраструктура 	Пропаднала кръгла шахта
Улично осветление 	Неработещо улично осветление
Пътна инфраструктура 	ДУПКА НА ГАРАНЦИОНЕН РЕМОНТ
Пътна инфраструктура 	Липса на тротоар
Водоснабдяване и канализация 	Завиряване на пътното платно
Пътна инфраструктура 	Разрушен бордюр на подстъпа към трамвайната спирка. Опасност от счупвания на крайници.
Проблеми с кучета 	Постоянно присъствие на глутница кучета
Пътна инфраструктура 	Опасна шахта
Пътна инфраструктура 	Хлопащи плочки по тротоара
Пътна инфраструктура 	Кръгла шахта без капак от която излиза пара и неприятна миризма.
Паркиране 	МПС в парк част 2
Улично осветление 	Неработещи улични лампи
Други 	Поливната система на колелото продължава да работи,въпреки ниските температури.
Пътна инфраструктура 	Положена маркировка преди полагане на последен слой асфалт ?!?
Пътна инфраструктура 	пропадане на пътното платно
Пътна инфраструктура 	Липсва тротоар
Пътна инфраструктура 	Множество дупки ( малки и по-големи ) в посока от бул. Андрей Ляпчев към ул. св. Кипрян
Пътна инфраструктура 	Включване на улицата в светофарната система,асфалтиране на улицата
Пътна сигнализация 	Подвеждаща пътна маркировка
Пътна сигнализация 	Изчезнал пътен знак.
Паркиране 	Паркиране на тротоарите.
Пътна инфраструктура 	Улица &quot;Върба&quot; е в окаяно състояние.
Пътна инфраструктура 	Счупени капаци на два броя правоъгълни шахти на &quot;Улично осветление&quot; - ул.&quot;Христо Силянов&quot; ном.72.
Замърсяване на обществени площи 	Такси-паметник
Екология. Зелена система 	Труп на котка на пътя.
Пътна инфраструктура 	Липса на пътна настилка, многобройни дупки
Пътна инфраструктура 	Наскоро беше извършено изкърпване на дупките, но около новите &quot;кръпки&quot; не беше поставен течен асфалт.
Улично осветление 	Неработещи улични лампи
Пътна инфраструктура 	Огромни кратери
Проблеми с кучета 	Бездомни кучета
Пътна инфраструктура 	Огромни дупки
Екология. Зелена система 	Неизвозени отрязани клони пред контейнери за смет.
Улично осветление 	Уличното осветление пред бл.55 на ул.&quot;Княз Г.Лъвов&quot; се включва много късно/20:30ч./
Пътна инфраструктура 	Некадърно направен тротоар
Пътна инфраструктура 	Пропаднала шахта.
Екология. Зелена система 	Пречещо дърво
Други 	Блокиране на движението, липса на забрана за паркиране
Пътна инфраструктура 	Огромни дупки
Пътна инфраструктура 	Неправомерно поставени метални колчета /квадратен профил/ върху тротоар.
Пътна инфраструктура 	плочките около билборда са разместени
Пътна инфраструктура 	Огромни дупки на пътното платно
Сметосъбиране и сметоизвозване 	Кофа за смет
Пътна инфраструктура 	Разрушена пътна настилка
Пътна инфраструктура 	Липсващи решетки на шахти
Пътна инфраструктура 	Опасна бабунка на пътното платно.
Замърсяване на обществени площи 	изоставен автомобил
Замърсяване на обществени площи 	Изоставен автомобил
Замърсяване на обществени площи 	Изоставен автомобил
Чистота  	Изхвърлен прозорец
Замърсяване на обществени площи 	Изоставен автомобил
Екология. Зелена система 	Опасно дърво
Паркиране 	трудно придвижване на пешеходци по тротоара
Улично осветление 	неосветен и мръсен подлез с надвиснали ламарини от тавана
Пътна инфраструктура 	Изровена пътна настилка и много големи дупки
Пътна инфраструктура 	Пропадане на тротоар около 5-6 квадратни метра на дълбочина около 50 см.
Екология. Зелена система 	Плъхове - нашествие
Улично осветление 	Неработеща улична лампа.
Пътна сигнализация 	До момента нищо не се прави по Сигнал №12393/ СО15-КЦ-9599/ 03.09.2015 16:02:56
Паркиране 	Неправилно паркиране, което системно не се санкционира
Улично осветление 	Няма улично осветление по ул. &quot;проф.Иван Шишманов&quot; от ул.&quot;Ангел войвода&quot; до ул.&quot;Лясковец&quot;.
Пътна инфраструктура 	Неработещ асансьор в подлез.
Пътна сигнализация 	Несъответствие в новопоставени пътни знаци
Пътна инфраструктура 	Невъзможно е движение с детски колички
Пътна инфраструктура 	Големи дупки в началото на улицата, както и на кръстовищета с блок 43
Сметосъбиране и сметоизвозване 	Голямо количество боклук около кофите
Пътна инфраструктура 	множество дупки по улицата
Екология. Зелена система 	Неизвозени дървета
Пътна инфраструктура 	 Много дълбока дупка на пътното платно
Пътна инфраструктура 	Полуотворен капак на шахта върху пътното платно.
Пътна инфраструктура 	липса на тротоар
Замърсяване на обществени площи 	изоставен автомобил без регистрационни номера
Пътна инфраструктура 	стеснен непроходим тротоар
Паркиране 	Струпване на неправилно паркирали коли
Паркиране 	проблем с паркиране на автомобил
Улично осветление 	липса на улично осветление / премахнато съществуващо такова 
Пътна инфраструктура 	Дълбока дупка на платното за движение на МПС 
Други 	Останаха 4 бетонови кашпи следремонта на булеварда.
Пътна сигнализация 	Проблем с пешеходен светофар
Пътна инфраструктура 	Липса на тръбнорешетъчен парапет
Пътна инфраструктура 	Липсва тръбнорешетъчен парапет
Паркиране 	Безразборно паркиране върху нова велоалея и тротоар
Улично осветление 	Липсва улично осветление и е пълен мрак
Улично осветление 	Неработещо осветление пред блок 29
Други 	Шумен ремонт на улицата през нощта.
Замърсяване на обществени площи 	Изоставен от повече от година автомобил
Екология. Зелена система 	Изсъхнали, опасни дсървета
Паркиране 	Паркиране върху велоалея и тротоар
Сгради	Извършване на ремонтни дейности без плътна ограда и информационна табела.
Пътна сигнализация 	Проблем със светофарна уредба.
Улично осветление 	Неработещо улично осветление
Пътна инфраструктура 	Огормни дупки в пътната настилка. 
Пътна инфраструктура 	Затруднено преминаване на пешеходци по тротоар пред заведение
Пътна инфраструктура 	Тротоар в безобразно състояние.
Екология. Зелена система 	 изсъхнало дърво
Улично осветление 	Липсващо осветление на цялата улица
Сгради	Опасна фасада над оживен тротоар!
Улично осветление 	Неработещо улично осветление
Пътна инфраструктура 	Дупка на тротоара пред входа на парка Света Троица
Пътна инфраструктура 	Амортизирани капаци на шахти на ЧЕЗ
Улично осветление 	Няма улично осветление на ул.&quot;Търновска конституция&quot;.
Екология. Зелена система 	Непочистени остатъци от растителност
Улично осветление 	неработеща лампа от уличното осветление
Паркиране 	Паркиране в пешеходната зона на МОЛ &quot; Прадайз&quot;
Пътна сигнализация 	Изключително опасно кръстовище
Замърсяване на обществени площи 	Поредно зарязано МПС
Пътна инфраструктура 	Пропаднал тротоар
Пътна сигнализация 	На кръстовището на бул. Цар Борис 3 и ул. Мъглен и на главното, и на локалното платно има поставени едни и същи знаци &quot;Път с предимство&quot;, което води до конфликти.
Пътна инфраструктура 	Стърчаща тръба / кабел посред новия тротоар
Пътна инфраструктура 	Заграбен публичен паркинг
Сметосъбиране и сметоизвозване 	Кофи за боклук, поставени на неподходящо място.
Пътна инфраструктура 	Изрязана дупка, незапълнена с асфалт.
Улично осветление 	Лиспса на улично осветление
Пътна инфраструктура 	Многобройни дупки 
Пътна сигнализация 	Несъответстващи знаци за предимство
Други 	Систематично паркирани автомобили в зона забранена за паркиране
Пътна инфраструктура 	Неасфалтиран път
Сметосъбиране и сметоизвозване 	Незаконно сметище
Детски площадки 	Трети сигнал в продължение на 5 (пет) месеца, без никакъв резултат....
Пътна инфраструктура 	Огромни дупки по ул. Христаки Павлович
Улично осветление 	Никакво осветление в района!
Водоснабдяване и канализация 	Огромни локви при дъжд
Пътна инфраструктура 	В началото на годината подадох сигнал за неравности тип легнал полицай!
Пътна инфраструктура 	Пропадане на пътното платно
Улично осветление 	Единична лампа пред бл.2 на ул.&quot;Витиня&quot; не свети и са оголени кабелите.
Водоснабдяване и канализация 	Огромни локви при дъжд
Пътна инфраструктура 	Голяма дупка.
Пътна инфраструктура 	Цялата улица е в крайно лошо състояние
Други 	Липса на видимост и опасност от ПТП
Екология. Зелена система 	Висящ отчупен голям клон
Сметосъбиране и сметоизвозване 	Нередовно сметосъбиране 
Пътна инфраструктура 	Ями
Улично осветление 	Неработещо улично осветление
Улично осветление 	Неработещо улично осветление от две седмици
Паркиране 	Тротоари блокирани от паркирали автомобили
Улично осветление 	Неработещо улично осветление
Пътна инфраструктура 	Полегата рампа циментирана върху тротоара
Пътна инфраструктура 	Очертаният тротоар е място за паркиране на служители от една небезизвестна охранителна фирма
Паркиране 	лошо паркирани коли
Пътна инфраструктура 	Избила много влага по стените на подлеза
Улично осветление 	Силно наклонен стълб
Други 	Движение на лекотоварни автомобили по пешеходната зона на бул. Витоша
Екология. Зелена система 	Опасно изсъхнало дърво.
Замърсяване на обществени площи 	Замърсяване на пътното платно със земна маса
Пътна инфраструктура 	Две големи дупки на ъгъла на Княз Борис I и Тунджа
Пътна инфраструктура 	Разрушена пътна настилка около трамвайни релси
Други 	повреден фитнес уред
Улично осветление 	Уличната лампа пред вх.Г на блок 132 не работи от няколко месеца
Пътна инфраструктура 	Множество дупки
Пътна сигнализация 	Голямо задръстване в пиков час на светофара на Самоковско шосе и Околовръстен път
Пътна инфраструктура 	Дълбока дупка
Други 	Лявото платно на бул. България се наводнява от капковото напояване на храстите и сутрин настилката е заледена
Пътна инфраструктура 	Липсващи тротоари и липсваща пешеходна пътека 
Пътна инфраструктура 	Неравности между стар и нов асфалт.
Улично осветление 	Уличните лампи пред блока не светят и е тъмно като в рог
Улично осветление 	Липсва улично осветление
Пътна инфраструктура 	Заграден частен паркинг на общински терен
Проблеми с кучета 	Пълна абдикация на Община и Полиция от проблемите на гражданите!
Пътна инфраструктура 	Кратери по улицата, нашествие на плъхове и свободно разхождащи се безпризорни кучета
